filename,Offset-raw,arg1,arg2
P1B-047_Kevin_Moran,But,"played a challenge game with Dublin against Kerry in Tralee sometime I 'd say , early seventy-six probably you know was resting I said I was injured but , we usually took breaks in those days during the winter",and I remember seeing this guy with long hair anyway running up and down Austin Stack Park I remember a lot of guys talking about him after but little did we know that that evening what he was going to do to us the following September and a few other years you know
P1B-047_Kevin_Moran,but,"played a challenge game with Dublin against Kerry in Tralee sometime I 'd say , early seventy-six probably you know , after",and But little did we know that that evening what he was going to do to us the following September and a few other years you know
P1B-047_Kevin_Moran,because,I know,I could n't catch balls then
P1B-047_Kevin_Moran,so,"I know because I could n't catch balls then I had to run around the place you see I I I , fortunately for me I was playing soccer at the time as well uhm with uh",I would have been fit more or less all year round whereas most of the other players would have been on their winter break
P1B-047_Kevin_Moran,whereas,UCD so I would have been fit more or less all year round,most of the other players would have been on their winter break
P1B-047_Kevin_Moran,And,he was only a young fella nineteen or twenty at the time and,"he 'd an old donkey jacket on him , a Honda fifty he 'd"
P1B-047_Kevin_Moran,and,"he was only a young fella nineteen or twenty at the time And he 'd an old donkey jacket on him , a Honda fifty",he 'd
P1B-047_Kevin_Moran,though,And you were a fairly close-knit team,Jimmy were n't you I mean there were n't many newcomers coming into that team
P1B-047_Kevin_Moran,as soon as,He got straight stuck into into the training,he came into the team there was no sort of watering period with him
P1B-047_Kevin_Moran,and,I think in two All-Irelands at that stage,we were all fairly seasoned footballers
P1B-047_Kevin_Moran,and,"we 'd played I think in two All-Irelands at that stage , and we were all fairly seasoned footballers",like as soon as he came into the team there was no sort of watering period with him He got straight stuck into into the training
P1B-047_Kevin_Moran,And,"we 'd we 'd played I think in two All-Irelands at that stage , and we were all fairly seasoned footballers and like as soon as he came into the team there was no sort of watering period with him He got straight stuck into into the training",like he was telling the senior lads fellas like Cullen
P1B-047_Kevin_Moran,and,"Hanahoe , and myself to get on with the training",like he at this stage he 's not with the team a wet day But I think it 's something we all appreciated He was like a breath of fresh air coming into the team
P1B-047_Kevin_Moran,But,"Hanahoe , and myself to get on with the training like he at this stage he 's not with the team a wet day",and I think it 's something we all appreciated He was like a breath of fresh air coming into the team
P1B-047_Kevin_Moran,and,Well we enjoyed it like we had great craic out of it We enjoyed the games We won some,"we lost some But I think at the end of the day it was the friends we made with the Kerry lads , and vice versa with them"
P1B-047_Kevin_Moran,But,Well we enjoyed it like we had great craic out of it We enjoyed the games We won some we lost some,"and I think at the end of the day it was the friends we made with the Kerry lads , and vice versa with them"
P1B-047_Kevin_Moran,but,"remember that never a miss been uh , reshown so often I mean you missed it",it 's they keep reshowing it
P1B-047_Kevin_Moran,if,that particular shot in actual fact and I said it to him after the match,you had n't
P1B-047_Kevin_Moran,and,It probably would 've been one of the greatest goals ever seen in Gaelic football If he 'd kicked it normally he would he would 've buried it but he drop-kicked,he screwed her off a wee bit You know
P1B-047_Kevin_Moran,but,It probably would 've been one of the greatest goals ever seen in Gaelic football If he 'd kicked it normally he would he would 've buried it,he drop-kicked and he screwed her off a wee bit You know
P1B-047_Kevin_Moran,If,'ve he would 've buried it but and,he 'd kicked it normally he would
P1B-047_Kevin_Moran,But,Yeah,at twenty-two you think well you know your chance has gone more or less
P1B-047_Kevin_Moran,But,But at twenty-two you think well you know your chance has gone more or less,you know when you go over for a trial I mean most fellas go for a trial at fifteen or sixteen or whatever Uhm what was it like going over at twenty-two
P1B-047_Kevin_Moran,And,No there was a game They 'd organised a game against a university team and uhm I 'd played quite well in it I thought We we beat them I think six-nil or something like that,which team was it The first team or the reserves
P1B-047_Kevin_Moran,And,"I always remember the skill factor in them was , amazed me you know because I 'd never seen anything like it at that at that age you know what I mean how good they were",how many of those other fellas made it
P1B-047_Kevin_Moran,And,Mm,You know his word was that well respected by Manchester United
P1B-047_Kevin_Moran,And,No I feel as if I 'm I was there an awful lot longer to be honest with you Uhm but actually when I look back on it it 's only like two or three years really,"when you go around Ireland , rural Ireland still remembers you in many ways as much for the Dubs as for your whole long soccer career"
P1B-047_Kevin_Moran,And,Yeah,who 's a big soccer fan as well Hello Mike
P1B-047_Kevin_Moran,But,Yeah,uh I remember that now I played mid-field I think
P1B-047_Kevin_Moran,then,And uhm That,because I could n't catch balls I had to run around the place I UCD so I would have been fit more or less all year round whereas most of the other players would have been on their winter break
P1B-047_Kevin_Moran,So,Yeah that 's right that 's right,the least I could have done was to run around the place
P1B-047_Kevin_Moran,And,"It was never a Honda fifty by the by the way It was a Honda ninety , 3 sylls You would n't know how to get onto onto one of them now",you were a fairly close-knit team though Jimmy were n't you I mean there were n't many newcomers coming into that team
P1B-047_Kevin_Moran,But,That 's right yeah I know,"Des sorry but that particular shot in actual fact and I said it to him after the match , if you had n't 've drop-kicked that ball"
P1B-045_Sam_McAughtry,If,I would sometimes the raw flame,the mantle broke you just
P1B-045_Sam_McAughtry,And,uh they were nearly all labourers in the district where I was born and brought up We did n't have tradesmen in the shipyard but quite a few worked as labourers in the shipyard they would get tradesmen to make little contraptions,"a sort of a cross a metal cross with holes drilled into them , which were fitted on to the gas pipe And uh , you lit the gas came through these little holes and you lit them and you had this little burning cross"
P1B-045_Sam_McAughtry,And,"for in who And a sort of a cross a metal cross with holes drilled into them , which were fitted on to the gas pipe","uh , you lit the gas came through these little holes and you lit them and you had this little burning cross"
P1B-045_Sam_McAughtry,and,"for in would think who a sort of a cross a metal cross with holes drilled into them , which were fitted on to the gas pipe uh , you lit the gas came through these little holes",And you lit them and you had this little burning cross
P1B-045_Sam_McAughtry,And,"of that which Before that , the griddle was used just on the bare flames on the hob and","uh , then on the griddle of course you baked your soda bread and potato bread and you baked your tarts and stuff like this you know and uh , that was that was the sort of uhm , cooking baking and lighting that we had up until about nineteen thirty-four thirty-five when electrification came in"
P1B-045_Sam_McAughtry,and,trouble Because that if uh my mother ordered me to go out and get a shovel of coal,but I had a good seat beside the fire when I came back with the shovel of coal somebody And But
P1B-045_Sam_McAughtry,And,"tempers were lost , around the fire The whole family huddled around the fire It it helped , uh the spirit of a family a good deal It brought us close together it caused trouble too Because when the fire needed coal , it was a certainty that if uh my mother ordered me to go out and get a shovel of coal , and I had a good seat beside the fire when I came back with the shovel of coal somebody 'd pinched it I 'd find myself furthest away from the fire sitting on the sofa or somewhere and this this is , all sorts of rows and arguments about this that was the sole source of heat in the house Uh the upstairs fires were never lit except in sickness This was an indication of sickness",but But
P1B-045_Sam_McAughtry,and,but And I 'd find myself furthest away from the fire sitting on the sofa or somewhere But,"this this is , all sorts of rows and arguments about this"
P1B-045_Sam_McAughtry,Because,but it caused trouble too And But,"when the fire needed coal , it was a certainty that if uh my mother ordered me to go out and get a shovel of coal , and I had a good seat beside the fire when I came back with the shovel of coal somebody 'd pinched it"
P1B-045_Sam_McAughtry,except,the upstairs fires were never lit,but And But in sickness This was an indication of sickness
P1B-045_Sam_McAughtry,if,but trouble that 'd pinched it And But,"uh my mother ordered me to go out and get a shovel of coal , and I had a good seat beside the fire when I came back with the shovel of coal somebody"
P1B-045_Sam_McAughtry,when,but trouble Because that if I had a good seat beside the fire And But,I came back with the shovel of coal somebody
P1B-045_Sam_McAughtry,or,when you looked at the street from the outside,when you went inside
P1B-045_Sam_McAughtry,when,Uh were well-kept well-cared for,you looked at them when you looked at the street from the outside or when you went inside
P1B-045_Sam_McAughtry,when,when,you looked at the street from the outside
P1B-045_Sam_McAughtry,when,when,you went inside
P1B-045_Sam_McAughtry,and,I lived in a Protestant area,"people always believe , that Protestants were neat and tidy in their habits And indeed near the shipyard , you would see houses to this day that were beautifully kept neat and tidy and cleaned and uh kept well-painted every twelfth of July There was a routine And to some extent in the area where I lived some repainting went on at the twelfth of July and we had a good many people in the street , who kept their houses neat and tidy but we had an awful lot more who did n't Uh this ties up with the fact that we were not very well off even by Protestant standards The streets around us when you left this little area where I lived , you and you were still in Protestant territory but when you went to Adam 's Street"
P1B-045_Sam_McAughtry,and,some repainting went on at the twelfth of July,"and And we had a good many people in the street , who kept their houses neat and tidy but we had an awful lot more who did n't Uh this ties up with the fact that we were not very well off even by Protestant standards The streets around us when you left this little area where I lived , you and you were still in Protestant territory when you went to Adam 's Street"
P1B-045_Sam_McAughtry,but,"I lived in a Protestant area where some repainting went on at the twelfth of July we had a good many people in the street , who kept their houses neat and tidy we had an awful lot more who did n't Uh this ties up with the fact that we were not very well off even by Protestant standards The streets around us when you left this little area where I lived , you and you were still in Protestant territory",and And and when you went to Adam 's Street
P1B-045_Sam_McAughtry,but,"I lived in a Protestant area There was a routine And to some extent in the area where I lived some repainting went on at the twelfth of July and we had a good many people in the street , who kept their houses neat and tidy but we had an awful lot more who did n't Uh this ties up with the fact that we were not very well off even by Protestant standards The streets around us when you left this little area where I lived , you and you were still in Protestant territory",and And when you went to Adam 's Street
P1B-045_Sam_McAughtry,when,I lived in a Protestant area and And where some repainting went on at the twelfth of July and but you and you were still in Protestant territory,you left this little area where I lived
P1B-045_Sam_McAughtry,when,I lived in a Protestant area and And well-painted every twelfth of July,you went to Adam 's Street
P1B-045_Sam_McAughtry,And,"Merview Street and the streets closer to Duncairn Gardens from where we were , you were in an area where where shipyard tradesmen were were quite common every seventh or eighth house","uh this , this was reflected on more uh the people knew , they had more money and they knew where it was coming from It was n't much more but it was enough to make that difference And it it , the people in those houses outside our area kept their houses nice and neat and clean and it had the look of it But in our area because we were n't all that privileged and because there was n't work for us , our menfolk tended to be away from home They worked across the water or they were seafaring like my father and my brother And with the men out of the house whether that was the reason for the loss of interest in the house I do n't know but , all up and down the streets where I lived , were houses that were not cared for at all"
P1B-045_Sam_McAughtry,and,they had more money,"And they knew where it was coming from It was n't much more but it was enough to make that difference And it it , the people in those houses outside our area kept their houses nice and neat and clean and it had the look of it But in our area because we were n't all that privileged and because there was n't work for us , our menfolk tended to be away from home They worked across the water or they were seafaring like my father and my brother And with the men out of the house whether that was the reason for the loss of interest in the house I do n't know but , all up and down the streets"
P1B-045_Sam_McAughtry,And,"Merview Street and the streets closer to Duncairn Gardens from where we were , you were in an area where where shipyard tradesmen were were quite common every seventh or eighth house they had more money where It was n't much more but it was enough to make that difference and","And and it it it had the look of it But And with the men out of the house whether that was the reason for the loss of interest in the house I do n't know but , all up and down the streets"
P1B-045_Sam_McAughtry,and,"Merview Street and the streets closer to Duncairn Gardens from where we were , you were in an area where where shipyard tradesmen were were quite common every seventh or eighth house they had more money where from It was n't much more but it was enough to make that difference And it it , the people in those houses outside our area kept their houses nice and neat and clean","And and it had the look of it But And with the men out of the house whether that was the reason for the loss of interest in the house I do n't know but , all up and down the streets"
P1B-045_Sam_McAughtry,and,"Merview Street and the streets closer to Duncairn Gardens from where we were , you were in an area where where shipyard tradesmen were were quite common every seventh or eighth house they had more money because we were n't all that privileged","And and But because there was n't work for us And with the men out of the house whether that was the reason for the loss of interest in the house I do n't know but , all up and down the streets"
P1B-045_Sam_McAughtry,And,"Merview Street and the streets closer to Duncairn Gardens from where we were , you were in an area where where shipyard tradesmen were were quite common every seventh or eighth house And was reflected on more they had more money and they knew where it was coming from It was n't much more but it was enough to make that difference And it it , the people in those houses outside our area kept their houses nice and neat and clean and it had the look of it But in our area because we were n't all that privileged and because there was n't work for us , our menfolk tended to be away from home They worked across the water or they were seafaring like my father and my brother","with the men out of the house whether that was the reason for the loss of interest in the house I do n't know but , all up and down the streets"
P1B-045_Sam_McAughtry,because,"Merview Street and the streets closer to Duncairn Gardens from where we were , you were in an area where where shipyard tradesmen were were quite common every seventh or eighth house And they had more money and But in our area And","we were n't all that privileged and with the men out of the house whether that was the reason for the loss of interest in the house I do n't know but , all up and down the streets"
P1B-045_Sam_McAughtry,because,"Merview Street and the streets closer to Duncairn Gardens from where we were , you were in an area where where shipyard tradesmen were were quite common every seventh or eighth house And they had more money and But in our area And","and there was n't work for us with the men out of the house whether that was the reason for the loss of interest in the house I do n't know but , all up and down the streets"
P1B-045_Sam_McAughtry,but,"Merview Street and the streets closer to Duncairn Gardens from where we were , you were in an area where where shipyard tradesmen were were quite common every seventh or eighth house they had more money where","And and it was enough to make that difference And it it and it had the look of it But And with the men out of the house whether that was the reason for the loss of interest in the house I do n't know but , all up and down the streets"
P1B-045_Sam_McAughtry,But,"Merview Street and the streets closer to Duncairn Gardens from where we were , you were in an area where where shipyard tradesmen were were quite common every seventh or eighth house they had more money they knew where it was coming from It was n't much more but it was enough to make that difference And it it , the people in those houses outside our area kept their houses nice and neat and clean and it had the look of it in our area because we were n't all that privileged and because there was n't work for us , our menfolk tended to be away from home They worked across the water or they were seafaring like my father and my brother","And and And with the men out of the house whether that was the reason for the loss of interest in the house I do n't know but , all up and down the streets"
P1B-045_Sam_McAughtry,or,away They worked across the water,"And and But they were seafaring like my father and my brother And with the men out of the house whether that was the reason for the loss of interest in the house I do n't know but , all up and down the streets"
P1B-045_Sam_McAughtry,And,I 'm from such and such a shop What would you like me to bring you,"she would tell us the order We 'd go back to the shop pack it up in a basket and carry it out and deliver it to her So there was plenty of work for the likes of us And it was useful because , the the money that I would earn as a message boy paid the rent , which was uh quite a help in those days"
P1B-045_Sam_McAughtry,And,I 'm from such and such a shop What would you like me to bring you So there was plenty of work for the likes of us,"it was useful because , the the money that I would earn as a message boy paid the rent , which was uh quite a help in those days"
P1B-045_Sam_McAughtry,as,I 'm from such and such a shop What would you like me to bring you And she would tell us the order We 'd go back to the shop pack it up in a basket and carry it out and deliver it to her So there was plenty of work for the likes of us useful that I would earn,"a message boy paid the rent , which was uh quite a help in those days"
P1B-045_Sam_McAughtry,So,I 'm from such and such a shop What would you like me to bring you And she would tell us the order We 'd go back to the shop pack it up in a basket and carry it out and deliver it to her,"there was plenty of work for the likes of us And it was useful because , the the money that I would earn as a message boy paid the rent , which was uh quite a help in those days"
P1B-045_Sam_McAughtry,as,Well did you have a wireless at that time in the house,the interior of the house is concerned
P1B-045_Sam_McAughtry,because,And and took them all away from them,they could n't keep up their payments
P1B-045_Sam_McAughtry,so that,"Well the kitchen there would be a table underneath the window and there was a sofa , on the wall opposite that The sofa was always drawn up beside the fire alongside the fire And uh there was always what we called a cabinet and became known later as a sideboard And that as you entered the room always , as you entered the room from the hall Some of the houses had a longish hallway and others like , uh the the stairs ran right into the hallway and",if you ran too fast down the stairs it just took one step
P1B-045_Sam_McAughtry,and,Well the kitchen there would be a table underneath the window,"there was a sofa , on the wall opposite that The sofa was always drawn up beside the fire alongside the fire And uh there was always what we called a cabinet and became known later as a sideboard And that was as you entered the room always , as you entered the room from the hall Some of the houses had a longish hallway and others like ours had nothing It just had a little square hallway about five feet square And you , uh the the stairs ran right into the hallway , so that if you ran too fast down the stairs it just took one step and you were out into the street"
P1B-045_Sam_McAughtry,And,"Well the kitchen there would be a table underneath the window and there was a sofa , on the wall opposite that The sofa was always drawn up beside the fire alongside the fire","uh there was always what we called a cabinet and became known later as a sideboard And that was as you entered the room always , as you entered the room from the hall Some of the houses had a longish hallway and others like ours had nothing It just had a little square hallway about five feet square And you , uh the the stairs ran right into the hallway , so that if you ran too fast down the stairs it just took one step and you were out into the street"
P1B-045_Sam_McAughtry,And,and And uh there was always what we called a cabinet and became known later as a sideboard,"that was as you entered the room always , as you entered the room from the hall Some of the houses had a longish hallway and others like ours had nothing It just had a little square hallway about five feet square And you , uh the the stairs ran right into the hallway , so that if you ran too fast down the stairs it just took one step and you were out into the street"
P1B-045_Sam_McAughtry,and,"Well the kitchen there would be a table underneath the window uh there was always what we called a cabinet and became known later as a sideboard as the room as like ours had nothing It just had a little square hallway about five feet square And you , uh the the stairs ran right into the hallway , so that if you ran too fast down the stairs it just took one step",and And And you were out into the street
P1B-045_Sam_McAughtry,as,"Well the kitchen there would be a table underneath the window and there was a sofa , on the wall opposite that The sofa was always drawn up beside the fire alongside the fire And uh there was always what we called a cabinet and became known later as a sideboard And that was","you entered the room always , as you entered the room from the hall Some of the houses had a longish hallway and others like ours had nothing It just had a little square hallway about five feet square And you , uh the the stairs ran right into the hallway , so that if you ran too fast down the stairs it just took one step and you were out into the street"
P1B-045_Sam_McAughtry,as,"Well the kitchen there would be a table underneath the window and there was a sofa , on the wall opposite that The sofa was always drawn up beside the fire alongside the fire And uh there was always what we called a cabinet and became known later as a sideboard as you entered the room always","And you entered the room from the hall Some of the houses had a longish hallway and others like ours had nothing It just had a little square hallway about five feet square And you , uh the the stairs ran right into the hallway , so that if you ran too fast down the stairs it just took one step and you were out into the street"
P1B-045_Sam_McAughtry,if,"Well the kitchen there would be a table underneath the window and And uh there was always what we called a cabinet and became known later as a sideboard And as the room as ours had nothing It just had a little square hallway about five feet square And you , so that it just took one step and",you ran too fast down the stairs you were out into the street
P1B-045_Sam_McAughtry,later,"Well the kitchen there would be a table underneath the window there was a sofa , on the wall opposite that The sofa was always drawn up beside the fire alongside the fire was called a cabinet","and And and as a sideboard And that was as you entered the room always , as you entered the room from the hall Some of the houses had a longish hallway and others like ours had nothing It just had a little square hallway about five feet square And you , uh the the stairs ran right into the hallway , so that if you ran too fast down the stairs it just took one step and you were out into the street"
P1B-045_Sam_McAughtry,And,"We had gas lighting Uh I suppose I would put it about nineteen thirty-four , when electrification began Until then we had gas lighting with mantles everywhere and sometimes no mantle If the mantle broke you just let the the gas , gutter away there the raw flame",what about cooking Was cooking done by gas
P1B-045_Sam_McAughtry,And,In general no The the reason for this is that uh,"I lived in a Protestant area and people always believe , that Protestants were neat and tidy in their habits indeed near the shipyard , you would see houses to this day that were beautifully kept neat and tidy and cleaned and uh kept well-painted every twelfth of July There was a routine And to some extent in the area where I lived some repainting went on at the twelfth of July and we had a good many people in the street , who kept their houses neat and tidy but we had an awful lot more who did n't Uh this ties up with the fact that we were not very well off even by Protestant standards The streets around us when you left this little area where I lived , you and you were still in Protestant territory but when you went to Adam 's Street"
P1B-045_Sam_McAughtry,And,The rent of our house was four and tuppence a week,that would 've been common for the street
P1B-045_Sam_McAughtry,And,"I can remember the wirelesses coming They they 're old-fashioned uh , cats whiskers set , crystal set it was called Now that was the very first form of wireless that uh , reached the common people And there were very few of those One man on our street had one and it was a bit of a curiosity You had to listen to them with earphones And when the more popular radio came in , uh , it came in rather slowly in our district , but I would put that , at about nineteen thirty-two thirty-three I remember carrying the wet battery round to be recharged And I would 've been eleven or twelve That would 've made it nineteen thirty , two or thirty three Uh they were quite popular When hire purchase came in , uh in nineteen thirty-four thirty-five , and offers were made for half a crown down you can buy a , a a radio set , this is when the electrical radios or the the dry battery , was beginning to give way to the electric radio uh , they offered these sets at half a crown down and so much a week And lots of the people round our district got their husbands to sign for this half a crown deposit And paid a half a crown got the radio set and of course they could n't keep up the payments","the whole district was was aloud with noise You know the , they talk about the hills are alive with the sound of music well the streets were alive with these radios"
P1B-045_Sam_McAughtry,And,"And the whole district was was aloud with noise You know the , they talk about the hills are alive with the sound of music well the streets were alive with these radios",uh and they came around and took them all away from them again because they could n't keep up their payments
P1A-098_Bad_weather,and,I 've still got Eamon Downey 's as well,his birthday I think was even before yours
P1A-098_Bad_weather,if,I 'm not sure,it 's that long
P1A-098_Bad_weather,So,Well I 'm not sure if it 's that long,what 've you been doing all week
P1A-098_Bad_weather,so,No Seanie was working in Derry,I was in there And uhm
P1A-098_Bad_weather,when,So it clearly means that you kept him up all night all week,he talks about working hard all week
P1A-098_Bad_weather,until,"Yeah No he was working hard all week He did n't get , back til the hotel",quarter past eleven on Thursday night Imagine
P1A-098_Bad_weather,or,just come in from Letterkenny then,whatever
P1A-098_Bad_weather,then,and stayed in then went out to,and work
P1A-098_Bad_weather,as,"if it 'll make yourself go somewhere like Lavery 's or the Empire because , you could n't be bothered queuing outside a nice bar tonight like",me and Mary were saying if we go out
P1A-098_Bad_weather,because,if 'll make yourself go somewhere like Lavery 's or the Empire,you could n't be bothered queuing outside a nice bar tonight like
P1A-098_Bad_weather,if,I know I,"as me and Mary were saying if we go out , it 'll make yourself go somewhere like Lavery 's or the Empire because , you could n't be bothered queuing outside a nice bar tonight like"
P1A-098_Bad_weather,if,as me and Mary were saying,we go out
P1A-098_Bad_weather,so,I 've,I have
P1A-098_Bad_weather,once,And cos it 's it 's a case of you 're stuck there for the night,you get out there
P1A-098_Bad_weather,so,"And cos once you get out there , it 's it 's a case of you 're stuck there for the night cos it 's too dangerous to even walk up the Antrim Road",I do n't really like being
P1A-098_Bad_weather,and,Geoff was round on Tuesday,then I went out for a meal with Luke last night So I 've just I 've spent
P1A-098_Bad_weather,So,then I went out for a meal with Luke last night,I 've just I 've spent
P1A-098_Bad_weather,then,Geoff was round on Tuesday,and I went out for a meal with Luke last night I 've just I 've spent
P1A-098_Bad_weather,and,on I think it 's between five,half seven Now do n't quote me on that
P1A-098_Bad_weather,but,"I 'm not not , too sure of the times",it 's only nine quid for a three course meal
P1A-098_Bad_weather,so,And 's lovely too,it is
P1A-098_Bad_weather,and,swollen I cooked like pork and leek sausages with loads of mash,"then I stuffed peppers with uh , mushrooms and onions chorizo sausages"
P1A-098_Bad_weather,then,I cooked like pork and leek sausages with loads of mash,"and I stuffed peppers with uh , mushrooms and onions chorizo sausages"
P1A-098_Bad_weather,though,It was just too much but,It was lovely
P1A-098_Bad_weather,but,Very good Very good My God Aye but well I have n't eaten yet I 'm hungry now,I want something I do n't know what I want Do you know I do n't want
P1A-098_Bad_weather,when,good,you do n't know what you want
P1A-098_Bad_weather,but,I 'm eating rabbit food every day at work,"there has to be a bit of meat for me to digest the , lettuce , carrots , and a bit of pasta that I take like Exactly"
P1A-098_Bad_weather,and,if it was fucking freezing than that wet that 's out there tonight,"that Cos it 's not even well it was a wee bit chilly this evening there getting a bit chilly but , do you know the way it was pissing down , what day was it"
P1A-098_Bad_weather,if,I would prefer,it was fucking freezing than that wet that 's out there tonight
P1A-098_Bad_weather,or,down at home I think it was,Tuesday and it would 've fucking boiled you alive outside you know You know warm It 's shit like
P1A-098_Bad_weather,but,Uhm just to see whether you were busy over Halloween,I 'm sure you probably are
P1A-098_Bad_weather,because,Uhm I 'm not actually,Oh
P1A-098_Bad_weather,when,I 'm not even sure,I 'll need somebody from
P1A-098_Bad_weather,So,to if,she 's asking a few people this evening
P1A-098_Bad_weather,if,But I know how you like a wee bit of extra work Will you be up here,you were in Belfast
P1A-098_Bad_weather,so,I 'm changing wards,I should have an extra bit of cash
P1A-098_Bad_weather,Before,I 'm off the weekend But,I used to do four and a half days a week half day on Friday
P1A-098_Bad_weather,But,"'m be I will be working , uhm different shifts now Before I used to do four and a half days a week half day on Friday I 'm off the weekend Next week I work a Sunday","after that that might be changed I might have to work , long-day Saturdays and Sundays so"
P1A-098_Bad_weather,but,be I do n't know if I 'll be doing them for the first two weeks,like I want them
P1A-098_Bad_weather,And,You like doing nights though do n't you,you like doing them as well
P1A-098_Bad_weather,though,like doing nights And,do n't you
P1A-098_Bad_weather,if,Yeah I do n't mind them say the Monday Tuesday of that week I 'd want to come up and help you like,it 's a case that I am off
P1A-098_Bad_weather,as,Cos I 'd be coming up to Seanie anyway seeing,I have to work the weekend you know So come here
P1A-098_Bad_weather,But,It 'd more than likely be an all-night affair,then I have to be back in Belfast for ten in the morning
P1A-098_Bad_weather,then,It 'd more than likely be an all-night affair,But I have to be back in Belfast for ten in the morning
P1A-098_Bad_weather,If,I 'll come up and help you surely,I am off anyway any of those couple of days
P1A-098_Bad_weather,and,"Aye and come here if somebody else , comes up","it 's a definite to do it , uh take them You know I mean because I wo n't know until next week what I 'm working anyway"
P1A-098_Bad_weather,because,"Aye and come here if somebody else , comes up and to You know I mean",I wo n't know until next week what I 'm working anyway
