Offset-raw,filename,ConnSpanList
because,111020,7832..7839
and,111020,8292..8295
and,111020,8308..8311
although,111020,9449..9457
as,111020,9960..9962
while,111020,10724..10729
as,111020,10965..10967
as,111020,11388..11390
while,111020,14201..14206
as,111020,20129..20131
as,111020,22246..22248
after,111020,23078..23083
as,111020,24066..24068
while,111020,26821..26826
and,111020,27390..27393
when,111020,28725..28729
when,111020,29746..29750
however,111020,30333..30340
as,111020,31243..31245
as,111020,31647..31649
as,111020,31791..31793
however,111020,32408..32415
because,111020,35364..35371
as,111020,39092..39094
as,111020,39584..39586
and,111020,39995..39998
as,111020,40037..40039
as,111020,41757..41759
although,1064873,558..566
as,1064873,7472..7474
and,1064873,7794..7797
and,1064873,7836..7839
after,1064873,8728..8733
as,1064873,15366..15368
while,1064873,16828..16833
as,1064873,17562..17564
when,1064873,18721..18725
also,1064873,19654..19658
because,1064873,25417..25424
because,1064873,25747..25754
because,1064873,29071..29078
because,1064873,29578..29585
as,1064873,34012..34014
while,1159166,1534..1539
when,1159166,1893..1897
while,1159166,2191..2196
while,1159166,3393..3398
and,1159166,4188..4191
because,1159166,5169..5176
as,1159166,6039..6041
when,1159166,7526..7530
while,1159166,8218..8223
as,1159166,11547..11549
but,1159166,13507..13510
and,1159166,14079..14082
and,1159166,14861..14864
while,1159166,15792..15797
if,1159166,16304..16306
and,1159166,17532..17535
when,1159166,19142..19146
if,1159166,19339..19341
when,1159166,20081..20085
although,1159166,21295..21303
as,1159166,22274..22276
as,1159166,24316..24318
and,1159166,24848..24851
as,1159166,24952..24954
if,1159166,25743..25745
and,1159166,25797..25800
after,1159166,26200..26205
as,1159166,26474..26476
as,1159166,27024..27026
as,1159166,27869..27871
when,1159166,29654..29658
if,1159166,30767..30769
as,1159166,30894..30896
and,1159166,33642..33645
as,1064895,205..207
although,1064895,576..584
and,1064895,1111..1114
because,1064895,3045..3052
because,1064895,3452..3459
although,1064895,4991..4999
as,1064895,7419..7421
as,1064895,8227..8229
as,1064895,8287..8289
as,1064895,9118..9120
as,1064895,9403..9405
after,1064895,9560..9565
after,1064895,10046..10051
as,1064895,12079..12081
then,1064895,12941..12945
after,1064895,13134..13139
as,1064895,14921..14923
then,1064895,15221..15225
although,1064895,15275..15283
because,1064895,15617..15624
as,1064895,15983..15985
when,1064895,16201..16205
because,1064895,16375..16382
when,1064895,16945..16949
as,1064895,17360..17362
when,1064895,17460..17464
as,1064895,19052..19054
as,1064895,19567..19569
as,1064895,19970..19972
although,1064895,21456..21464
because,1064895,21647..21654
although,1064895,22045..22053
although,1064895,23360..23368
although,1064895,24144..24152
although,1064895,24461..24469
although,1064895,26417..26425
as,1064895,31081..31083
while,111021,2586..2591
and,111021,5966..5969
as,111021,6192..6194
if,111021,11351..11353
as,111021,17717..17719
as,1156890,1276..1278
while,1156890,1553..1558
as,1156890,1935..1937
when,1156890,2850..2854
as,1156890,3514..3516
as,1156890,3907..3909
as,1156890,5352..5354
while,1156890,5577..5582
as,1156890,8125..8127
as,1156890,8200..8202
although,1156890,9209..9217
and,1156890,9651..9654
after,1156890,10408..10413
as,1156890,11101..11103
although,1156890,15343..15351
as,1156890,15763..15765
while,1156890,15972..15977
and,1156890,16029..16032
as,1156890,16720..16722
although,1156890,17581..17589
while,1156890,20377..20382
while,1156890,20652..20657
although,1156890,21672..21680
as,1156890,25061..25063
as,1156890,27518..27520
as,1156890,28023..28025
if,1156890,30726..30728
when,1156890,32204..32208
if,1200558,794..796
as,1200558,1041..1043
but,1200558,1427..1430
when,1200558,2637..2641
if,1200558,6430..6432
when,1200558,7001..7005
as,1200558,7993..7995
while,1200558,8144..8149
if,1200558,8555..8557
also,1200558,8638..8642
while,1200558,8922..8927
as,1200558,9017..9019
while,1200558,9215..9220
as,1200558,9457..9459
if,1200558,9857..9859
also,1200558,9871..9875
and,1200558,10018..10021
while,1200558,10928..10933
as,1200558,13058..13060
if,1200558,13515..13517
as,1200558,13915..13917
if,1200558,14023..14025
although,1200558,15332..15340
although,1200558,16402..16410
if,1200558,17942..17944
if,1200558,18042..18044
while,1200558,18733..18738
if,1200558,18826..18828
if,1200558,19858..19860
as,1200558,21318..21320
as,1200558,21549..21551
and,1200558,21889..21892
as,1200558,21949..21951
and,138685,161..164
because,138685,266..273
if,138685,740..742
although,138685,1110..1118
as,138685,1853..1855
because,138685,2438..2445
when,138685,5061..5065
when,138685,6301..6305
because,138685,7387..7394
when,138685,9453..9457
when,138685,11130..11134
while,138685,11673..11678
however,138685,11803..11810
because,138685,12851..12858
although,138685,13849..13857
as,138685,14673..14675
although,138685,15950..15958
although,138685,18786..18794
and,1134656,1241..1244
although,1134656,2232..2240
as,1134656,14977..14979
when,1134656,15347..15351
when,1134656,15871..15875
and,1134656,16304..16307
when,1134656,16403..16407
as,1134656,17522..17524
when,1134656,17678..17682
when,1134656,20740..20744
and,1134656,30698..30701
if,1134656,30828..30830
if,1134656,32575..32577
when,1134656,33021..33025
if,1134656,33918..33920
as,1134656,35544..35546
as,1134656,35756..35758
as,1134656,38197..38199
when,1134656,40446..40450
as,1134656,45044..45046
when,1134656,46174..46178
if,130029,2688..2690
although,130029,4272..4280
after,130029,4404..4409
as,130029,6039..6041
although,130029,7525..7533
as,130029,9418..9420
as,130029,14253..14255
when,130029,15098..15102
as,130029,16152..16154
although,130029,16810..16818
before,130029,20694..20700
although,130029,20755..20763
although,130029,22338..22346
as,130029,23653..23655
as,130029,24392..24394
and,130029,25676..25679
and,130029,27177..27180
as,130029,28201..28203
while,130029,28269..28274
as,130029,30287..30289
although,1513057,1776..1784
and,1513057,2780..2783
and,1513057,3683..3686
after,1513057,7632..7637
after,1513057,8767..8772
and,1513057,11542..11545
as,1513057,14749..14751
and,1513057,15515..15518
and,1513057,16039..16042
although,1513057,18308..18316
and,1513057,22003..22006
and,1513057,24563..24566
after,1513057,24942..24947
also,126271,1661..1665
as,126271,2118..2120
though,126271,2784..2790
because,126271,2816..2823
because,126271,2866..2873
and,126271,4147..4150
although,126271,5053..5061
as,126271,5544..5546
if,126271,6479..6481
because,126271,6549..6556
if,126271,6642..6644
after,126271,8263..8268
as,126271,9012..9014
after,126271,10038..10043
when,126271,10612..10616
because,126271,11551..11558
after,126271,13092..13097
if,126271,13869..13871
while,126271,18425..18430
as,126271,22063..22065
although,126271,22632..22640
as,126271,23055..23057
although,1421503,4914..4922
but,1421503,5887..5890
and,1421503,7083..7086
as,1421503,10378..10380
although,1421503,13322..13330
when,1421503,13506..13510
although,1421503,14431..14439
and,1421503,15649..15652
when,1421503,18829..18833
when,1421503,20068..20072
when,1421503,20786..20790
although,1421503,21591..21599
although,1421503,21832..21840
also,1421503,22586..22590
when,1421503,23506..23510
although,1421503,24407..24415
if,1421503,25864..25866
when,1421503,28526..28530
when,1421503,30457..30461
as,1421503,32538..32540
although,1065338,1368..1376
as,1065338,1571..1573
and,1065338,2051..2054
although,1065338,3381..3389
although,1065338,5223..5231
still,1065338,7147..7152
and,1065338,9646..9649
when,1065338,10348..10352
because,1065338,11778..11785
although,1065338,13255..13263
and,1065338,16328..16331
if,1065338,17536..17538
although,1065338,18378..18386
although,1065338,19044..19052
as,1065338,20694..20696
and,1065338,21715..21718
although,1065338,22093..22101
although,1065338,23499..23507
as,1065338,24541..24543
as,1215484,597..599
as,1215484,1710..1712
although,1215484,2271..2279
although,1215484,5713..5721
as,1215484,8201..8203
after,1215484,8497..8502
although,1215484,9631..9639
because,1215484,10218..10225
as,1215484,10452..10454
while,1215484,10988..10993
as,1215484,13938..13940
when,1215484,15037..15041
although,1215484,16048..16056
as,1215484,16180..16182
when,1215484,17653..17657
as,1215484,19131..19133
while,1215484,19525..19530
if,1215484,20185..20187
while,1215484,20297..20302
although,1215484,21211..21219
as,1215484,22003..22005
although,1215484,22087..22095
as,1215484,24470..24472
because,1215484,24769..24776
as,1215484,25833..25835
if,1215484,28642..28644
if,1215484,28783..28785
before,1215484,28881..28887
as,1215484,30735..30737
as,1215484,32544..32546
as,1215484,33359..33361
while,1215484,34736..34741
while,1215484,35330..35335
while,1215484,35669..35674
as,1087843,1107..1109
and,1087843,1236..1239
as,1087843,1613..1615
while,1087843,1910..1915
while,1087843,2693..2698
as,1087843,6579..6581
if,1087843,6847..6849
when,1087843,7042..7046
as,1087843,7162..7164
as,1087843,8457..8459
as,1087843,8607..8609
when,1087843,9497..9501
as,1087843,9931..9933
although,1087843,10086..10094
as,1087843,10685..10687
while,1087843,11966..11971
as,1087843,12688..12690
as,1087843,12744..12746
as,1087843,13534..13536
as,1087843,15440..15442
also,1087843,18907..18911
as,1087843,20184..20186
while,1087843,21495..21500
as,1087843,22125..22127
as,1087843,22336..22338
as,1087843,22447..22449
as,1087843,22871..22873
before,1087843,24233..24239
before,1087843,24882..24888
as,1087843,25030..25032
as,1087843,27484..27486
and,1087843,28953..28956
while,1065313,1042..1047
while,1065313,2277..2282
although,1065313,2511..2519
while,1065313,2780..2785
as,1065313,6974..6976
and,1065313,7766..7769
as,1065313,7879..7881
as,1065313,8681..8683
as,1065313,8763..8765
when,1065313,10867..10871
as,1065313,12834..12836
while,1065313,13607..13612
although,1065313,14084..14092
as,1065313,14599..14601
also,1065313,16292..16296
although,1065313,17131..17139
although,1065313,19522..19530
as,1065313,24902..24904
as,1065313,25446..25448
although,1065313,26184..26192
and,1065313,28126..28129
and,1065313,28876..28879
and,1065313,31353..31356
and,1065313,31819..31822
and,1065313,32429..32432
