index,Offset-raw,filename,ConnSpanList,start,fullSent
108,as,P1B-048_Tim_Pat_Coogan,6794..6796,6794,"And he said, but he would not be held at home by his own crowd whatever threats were phoned whatever black flags waved I see him as he turned in that bombed offending place, remorse fused with terror, in his still knowable face His cornered out-face stare, blinding in the flash It is just, he"
109,and,P1B-048_Tim_Pat_Coogan,8923..8926,8923,"He has an extraordinary sense of completeness and coming round to, a conclusion, and taking you, almost in a way like Ben Kiely."
110,because,P1B-048_Tim_Pat_Coogan,9104..9111,9104,"He 's the he 's the uhm, the transatlantic equivalent of Ben because Ben goes in a circumlocutory way all around the Lagan Valley, and he finally comes back to closing time in Mulligan 's where the anecdote began"
111,when,P1B-048_Tim_Pat_Coogan,10595..10599,10595,"And uh she said then paused, but he shouldn't 've been drunk when he said it."
112,but,P1A-093_Motorbikes,357..360,357,Well I 'm working Saturday and Sunday but uhm.
113,so,P1A-093_Motorbikes,1660..1662,1660,The kitchen 's getting delivered uh tomorrow so we 're going to start putting it together
114,when,P1A-093_Motorbikes,1736..1740,1736,So that 's what I 'll be doing when I 'm off.
115,and,P1A-093_Motorbikes,2510..2513,2510,"And even if I did I couldn't leave Mum and Dad 'll be half in the middle of, moving and half decorating and all So."
116,but,P1A-093_Motorbikes,3893..3896,3893,But it 'll be far better for the journey
117,if,P1A-093_Motorbikes,4486..4488,4486,And if I go down at five o'clock on Tuesday an hour before the class begins then we can get really stuck into it
118,before,P1A-093_Motorbikes,4534..4540,4534,And if I go down at five o'clock on Tuesday an hour before the class begins then we can get really stuck into it
119,when,P1A-093_Motorbikes,5539..5543,5539,"He said see you know when he puts on, this chain he 's going to get it exactly perfect you know for"
120,when,P1A-093_Motorbikes,6435..6439,6435,"when I was down there I just thought why not like And the, my mechanics instructor was saying"
121,if,P1A-093_Motorbikes,6928..6930,6928,"And he was laughing, 4 sylls people look and see where it 's worn and see if it 's."
122,before,P1A-093_Motorbikes,8372..8378,8372,So top up before you go
123,before,P1A-093_Motorbikes,8414..8420,8414,"Put about twenty quid in it before you go And then uhm, aye ask when you 're in the wherever you are ask somewhere how you do it like"
124,so,P1A-093_Motorbikes,8898..8900,8898,You 've decided so you 're going.
125,if,P1A-093_Motorbikes,9064..9066,9064,"and she doesn't want to get on if she 's going to make me, any more nervous."
126,if,P1A-093_Motorbikes,9154..9156,9154,but she 'll if she 's
127,and,P1A-093_Motorbikes,9464..9467,9464,I 'm going to go and try and find somebody to go out with.
128,when,P1B-043_Sunday_Sequence_2,77..81,77,Their story begins in Northern Ireland as the elect people What does that do when it comes to looking at memory and how memory is used in telling a story.
129,if,P1B-043_Sunday_Sequence_2,3535..3537,3535,But the two protagonists to the conflict might disagree with you uh seriously.
130,when,P1B-043_Sunday_Sequence_2,4339..4343,4339,"I mean what, uh what kind of primacy do uh the IRA the Provisional Sinn Fe/in give to Catholic Nationalism when they have their vision of a united Ireland."
131,because,P1B-043_Sunday_Sequence_2,8079..8086,8079,"I 'm just wondering whether that paradigm is functional today in Northern Ireland because, in a sense the dominant group I 'm talking about Unionists, are no longer dominant in any real sense"
132,because,P1B-043_Sunday_Sequence_2,8189..8196,8189,"I 'm just wondering whether that paradigm is functional today in Northern Ireland because, in a sense the dominant group I 'm talking about Unionists, are no longer dominant in any real sense"
133,as,P1B-043_Sunday_Sequence_2,8829..8831,8829,"And it is after all the duty of garrison people as they have, by and large been, that they should not win friends and influence people because you 've got to dominate people and if you 're going to dominate them then you don't try to win them over as friends."
134,because,P1B-043_Sunday_Sequence_2,8916..8923,8916,"And it is after all the duty of garrison people as they have, by and large been, that they should not win friends and influence people because you 've got to dominate people and if you 're going to dominate them then you don't try to win them over as friends."
135,if,P1B-043_Sunday_Sequence_2,8959..8961,8959,"And it is after all the duty of garrison people as they have, by and large been, that they should not win friends and influence people because you 've got to dominate people and if you 're going to dominate them then you don't try to win them over as friends."
136,as,P1B-043_Sunday_Sequence_2,9637..9639,9637,And that book by Terence McCaughey Memory and Redemption is published by Gill and Macmillan price twelve pounds ninety-nine.
137,when,P1B-043_Sunday_Sequence_2,9977..9981,9977,The conference would like to challenge Methodists throughout Northern Ireland to rediscover their identity as a community church When I spoke to the Reverend David Cooper.
138,when,P1B-045_Sam_McAughtry,195..199,195,"Uh I suppose I would put it about nineteen thirty-four, when electrification began."
139,if,P1B-045_Sam_McAughtry,301..303,301,Until then we had gas lighting with mantles everywhere and sometimes no mantle
140,and,P1B-045_Sam_McAughtry,998..1001,998,"And uh, you lit the gas came through these little holes"
141,and,P1B-045_Sam_McAughtry,1332..1335,1332,"And uh, then on the griddle of course you baked your soda bread and potato bread and you baked your tarts and stuff like this you know"
142,and,P1B-045_Sam_McAughtry,1394..1397,1394,"and uh, that was that was the sort of uhm, cooking and baking and lighting that we had up until about nineteen thirty-four thirty-five when electrification came in."
143,when,P1B-045_Sam_McAughtry,1467..1471,1467,"and uh, that was that was the sort of uhm, cooking and baking and lighting that we had up until about nineteen thirty-four thirty-five when electrification came in."
144,because,P1B-045_Sam_McAughtry,2294..2301,2294,"The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too."
145,when,P1B-045_Sam_McAughtry,2302..2306,2302,"The whole family huddled around the fire It it helped, uh the spirit of a family a good deal It brought us close together but it caused trouble too."
146,and,P1B-045_Sam_McAughtry,2600..2603,2600,"And I 'd find myself furthest away from the fire sitting on the sofa or somewhere and this this is, all sorts of rows and arguments about this."
147,as,P1B-045_Sam_McAughtry,3510..3512,3510,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
148,when,P1B-045_Sam_McAughtry,3551..3555,3551,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
149,when,P1B-045_Sam_McAughtry,3575..3579,3575,"Uh would you describe the houses as being on the whole well-cared for Uh, when you looked at them when you looked at the street from the outside or when you went inside, would you say the houses were well-kept well-cared for."
150,when,P1B-045_Sam_McAughtry,4369..4373,4369,Uh this ties up with the fact that we were not very well off even by Protestant standards.
151,still,P1B-045_Sam_McAughtry,4432..4437,4432,"The streets around us when you left this little area where I lived, you and you were still in Protestant territory"
152,and,P1B-045_Sam_McAughtry,7769..7772,7769,And she would tell us the order We 'd go back to the shop
153,and,P1B-045_Sam_McAughtry,7839..7842,7839,So there was plenty of work for the likes of us
154,as,P1B-045_Sam_McAughtry,7898..7900,7898,"And it was useful because, the the money that I would earn as a message boy paid the rent, which was uh quite a help in those days."
155,because,P1B-045_Sam_McAughtry,9504..9511,9504,And uh and they came around and took them all away from them again because they couldn't keep up their payments.
156,and,P1B-045_Sam_McAughtry,10046..10049,10046,And uh there was always what we called a cabinet and became known later as a sideboard
157,as,P1B-045_Sam_McAughtry,10059..10061,10059,And uh there was always what we called a cabinet and became known later as a sideboard
158,as,P1B-045_Sam_McAughtry,10091..10093,10091,And uh there was always what we called a cabinet and became known later as a sideboard
159,so,P1B-045_Sam_McAughtry,10317..10319,10317,It just had a little square hallway about five feet square.
160,if,P1B-045_Sam_McAughtry,10325..10327,10325,"And you, uh the the stairs ran right into the hallway, so that if you ran too fast down the stairs it just took one step and you were out into the street.
"
161,and,P1B-041_Clerical_Habits,669..672,669,"We have this young mare, a brood mare, an old ex-racehorse and a couple of young stock, three year old and a yearling."
162,so,P1B-041_Clerical_Habits,1397..1399,1397,"so I 'm afraid a pony 's worth, it 'd beyond our means"
163,when,P1B-041_Clerical_Habits,1486..1490,1486,so I just rode on other people 's when I got the chance.
164,because,P1B-041_Clerical_Habits,2035..2042,2035,You stay in because it 's raining You stay here
165,so,P1B-041_Clerical_Habits,2453..2455,2453,"No, no she doesn't She was racing this mare, before I got her she raced, did a few bumpers and a couple of hurdles, so she 's got accustomed to people and being out and about She 's a six year old little mare"
166,but,P1B-041_Clerical_Habits,2987..2990,2987,"but she 's a bit hot for the dressage a bit excitable, but good for the show jumping"
167,and,P1B-041_Clerical_Habits,3141..3144,3141,"My late husband was a great horseman and we used to break, in young horses and show them You know"
168,so,P1B-041_Clerical_Habits,3164..3166,3164,"so I love showing a horse, and I love dressage, but three-day eventing"
169,but,P1B-041_Clerical_Habits,3212..3215,3212,"so I love showing a horse, and I love dressage, but three-day eventing"
170,but,P1B-041_Clerical_Habits,3603..3606,3603,"but I 'm not going to worry if I don't win, as long as the horse goes well as long as I enjoy myself For me that 's the main thing."
171,if,P1B-041_Clerical_Habits,3631..3633,3631,"but I 'm not going to worry if I don't win, as long as the horse goes well as long as I enjoy myself For me that 's the main thing."
172,as,P1B-041_Clerical_Habits,3655..3657,3655,"but I 'm not going to worry if I don't win, as long as the horse goes well as long as I enjoy myself For me that 's the main thing."
173,as,P1B-041_Clerical_Habits,3686..3688,3686,"but I 'm not going to worry if I don't win, as long as the horse goes well as long as I enjoy myself For me that 's the main thing."
174,and,P1B-041_Clerical_Habits,4632..4635,4632,both the breeding the the foals coming every spring and
175,but,P1B-041_Clerical_Habits,5136..5139,5136,"but, entering the church had never, entered my mind, at that stage."
176,if,P1B-041_Clerical_Habits,5496..5498,5496,"And you know how if they 're bringing a very large load of turf, they usually increase the the amount they can take by putting great big wooden gates on the top with, steel or iron supports, so those hadn't been properly secured, and unfortunately as his car met the lorry one of these fell on top of his car"
177,and,P1B-041_Clerical_Habits,5826..5829,5826,So that was certainly very unexpected and
178,as,P1B-041_Clerical_Habits,6401..6403,6401,"of course she was in the working in the Northern Bank at that time She 'd just entered the Northern Bank so, they were both really pretty well advanced as regards both education and age."
179,and,P1B-041_Clerical_Habits,6736..6739,6736,"I 'd always wanted to, was never able to because of well family commitments and finance and so on or lack of finance I should say, and uhm"
180,and,P1B-041_Clerical_Habits,6896..6899,6896,"And I was actually late with my applications of course by the time I, picked myself up and decide to do this"
181,as,P1B-041_Clerical_Habits,7056..7058,7056,And as I say I just don't know why I ended up doing theology
182,and,P1B-041_Clerical_Habits,7247..7250,7247,"but I ended up doing theology, and enjoyed it."
183,when,P1B-041_Clerical_Habits,7272..7276,7272,"And then when did you think well maybe I should see if I can put myself forward and become, more actively involved in the church."
184,if,P1B-041_Clerical_Habits,7315..7317,7315,"And then when did you think well maybe I should see if I can put myself forward and become, more actively involved in the church."
185,as,P1B-041_Clerical_Habits,7406..7408,7406,Well I acted as a summer assistant for two summers in Ballybay in County Monaghan Second Ballybay Church where there was a vacancy
186,although,P1B-041_Clerical_Habits,7563..7571,7563,But again although I was doing that for those summers
187,and,P1B-041_Clerical_Habits,7902..7905,7902,"if I 'm accepted, well and good"
188,and,P1B-041_Clerical_Habits,8122..8125,8122,"Well uhm I applied then, uh for the interview the weekend the residential interview as we call it, and I was, accepted for that and went on ahead"
189,as,P1B-041_Clerical_Habits,8330..8332,8330,As you were thinking about the church and what might happen
190,because,P1B-041_Clerical_Habits,9079..9086,9079,"so, it made it made more difficult, definitely more difficult because you can't just move around the country with a couple of horses and three or four dogs very easily."
191,so,P1B-041_Clerical_Habits,10082..10084,10082,"so it 's very promising, for the future I think We 've a big horse show here in Bailieborough in July and, quite a number of people roundabout interested in show jumping as such and horses, and very good relations with other you know"
192,and,P1B-041_Clerical_Habits,10272..10275,10272,"so it 's very promising, for the future I think We 've a big horse show here in Bailieborough in July and, quite a number of people roundabout interested in show jumping as such and horses, and very good relations with other you know"
193,if,P1A-098_Bad_weather,389..391,389,Well I 'm not sure if it 's that long
194,so,P1A-098_Bad_weather,605..607,605,so I was in there And uhm.
195,when,P1A-098_Bad_weather,635..639,635,"So when he talks about working hard all week, it clearly means that you kept him up all night all week."
196,and,P1A-098_Bad_weather,1020..1023,1020,3 sylls Aye just came in and stayed in then and went out to work then
197,if,P1A-098_Bad_weather,1459..1461,1459,"well if as me and Mary were saying if we go out, it 'll make yourself go somewhere like Lavery 's or the Empire because, you couldn't be bothered queuing outside a nice bar tonight like."
198,as,P1A-098_Bad_weather,1462..1464,1462,"well if as me and Mary were saying if we go out, it 'll make yourself go somewhere like Lavery 's or the Empire because, you couldn't be bothered queuing outside a nice bar tonight like."
199,if,P1A-098_Bad_weather,1489..1491,1489,"well if as me and Mary were saying if we go out, it 'll make yourself go somewhere like Lavery 's or the Empire because, you couldn't be bothered queuing outside a nice bar tonight like."
200,because,P1A-098_Bad_weather,1566..1573,1566,"well if as me and Mary were saying if we go out, it 'll make yourself go somewhere like Lavery 's or the Empire because, you couldn't be bothered queuing outside a nice bar tonight like."
201,though,P1A-098_Bad_weather,3536..3542,3536,"It was just too much though It was lovely but, just ate so much like."
202,if,P1A-098_Bad_weather,4587..4589,4587,Well I would prefer if it was fucking freezing than that wet that 's out there tonight and that Cos it 's not even well
203,when,P1A-098_Bad_weather,5236..5240,5236,I 'm not even sure exactly when I 'll need somebody from.
204,if,P1A-098_Bad_weather,5424..5426,5424,I phoned Linda to see if she could get anybody
205,if,P1A-098_Bad_weather,5549..5551,5549,But uhm if you were in Belfast
206,so,P1A-098_Bad_weather,5887..5889,5887,so I should have an extra bit of cash coming in anyway.
207,before,P1A-098_Bad_weather,6015..6021,6015,"I 'm be I will be working, uhm different shifts now Before I used to do four and a half days a week half day on Friday I 'm off the weekend"
208,if,P1A-098_Bad_weather,6340..6342,6340,but I I don't know if I 'll be doing them for the first two weeks
209,though,P1A-098_Bad_weather,6467..6473,6467,You like doing nights though don't you
210,if,P1A-098_Bad_weather,6550..6552,6550,"So I mean if it 's a case that I am off, say the Monday Tuesday of that week I 'd want to come up and help you like."
