filename,Offset-raw,FullSent
P1B-047_Kevin_Moran,and,"I was going to start, continue playing with Dublin and nobody 'd know anything about it"
P1B-047_Kevin_Moran,just,I only went over just to see what Old Trafford was was like you know.
P1B-047_Kevin_Moran,that,"What people forget is that the great late Billy Behan, it was his word really that got me over there."
P1B-047_Kevin_Moran,the,"What people forget is that the great late Billy Behan, it was his word really that got me over there."
P1B-047_Kevin_Moran,that,"What people forget is that the great late Billy Behan, it was his word really that got me over there."
P1B-047_Kevin_Moran,and,And his word was that well respected by Manchester United.
P1B-047_Kevin_Moran,that,And his word was that well respected by Manchester United.
P1B-047_Kevin_Moran,well,And his word was that well respected by Manchester United.
P1B-047_Kevin_Moran,just,Just to explain to people he was the Irish scout who had sent over all the Irish players in those years.
P1B-047_Kevin_Moran,he,Just to explain to people he was the Irish scout who had sent over all the Irish players in those years.
P1B-047_Kevin_Moran,the,Just to explain to people he was the Irish scout who had sent over all the Irish players in those years.
P1B-047_Kevin_Moran,the,Just to explain to people he was the Irish scout who had sent over all the Irish players in those years.
P1B-047_Kevin_Moran,that,That 's right
P1B-047_Kevin_Moran,right,That 's right
P1B-047_Kevin_Moran,that,That 's right sent over all those Irish players then at the time
P1B-047_Kevin_Moran,right,That 's right sent over all those Irish players then at the time
P1B-047_Kevin_Moran,then,That 's right sent over all those Irish players then at the time
P1B-047_Kevin_Moran,the,That 's right sent over all those Irish players then at the time
P1B-047_Kevin_Moran,and,And I remember uhm it was based on his word really
P1B-047_Kevin_Moran,on,And I remember uhm it was based on his word really
P1B-047_Kevin_Moran,that,"that I think Dave Sexton turned around and went, that 'll do he 'll do for us."
P1B-047_Kevin_Moran,and,"that I think Dave Sexton turned around and went, that 'll do he 'll do for us."
P1B-047_Kevin_Moran,that,"that I think Dave Sexton turned around and went, that 'll do he 'll do for us."
P1B-047_Kevin_Moran,he,"that I think Dave Sexton turned around and went, that 'll do he 'll do for us."
P1B-047_Kevin_Moran,for,"that I think Dave Sexton turned around and went, that 'll do he 'll do for us."
P1B-047_Kevin_Moran,that,"Now, you you didn't have that long with the Dubs really sure you didn't"
P1B-047_Kevin_Moran,long,"Now, you you didn't have that long with the Dubs really sure you didn't"
P1B-047_Kevin_Moran,the,"Now, you you didn't have that long with the Dubs really sure you didn't"
P1B-047_Kevin_Moran,or,You 'd only two or three years.
P1B-047_Kevin_Moran,as,No I feel as if I 'm
P1B-047_Kevin_Moran,if,No I feel as if I 'm
P1B-047_Kevin_Moran,but,but actually when I look back on it
P1B-047_Kevin_Moran,when,but actually when I look back on it
P1B-047_Kevin_Moran,on,but actually when I look back on it
P1B-047_Kevin_Moran,or,it 's only like two or three years really.
P1B-047_Kevin_Moran,and,"And when you go around Ireland, rural Ireland still remembers you in many ways as much for the Dubs as for your whole long soccer career."
P1B-047_Kevin_Moran,when,"And when you go around Ireland, rural Ireland still remembers you in many ways as much for the Dubs as for your whole long soccer career."
P1B-047_Kevin_Moran,still,"And when you go around Ireland, rural Ireland still remembers you in many ways as much for the Dubs as for your whole long soccer career."
P1B-047_Kevin_Moran,as,"And when you go around Ireland, rural Ireland still remembers you in many ways as much for the Dubs as for your whole long soccer career."
P1B-047_Kevin_Moran,for,"And when you go around Ireland, rural Ireland still remembers you in many ways as much for the Dubs as for your whole long soccer career."
P1B-047_Kevin_Moran,the,"And when you go around Ireland, rural Ireland still remembers you in many ways as much for the Dubs as for your whole long soccer career."
P1B-047_Kevin_Moran,as,"And when you go around Ireland, rural Ireland still remembers you in many ways as much for the Dubs as for your whole long soccer career."
P1B-047_Kevin_Moran,for,"And when you go around Ireland, rural Ireland still remembers you in many ways as much for the Dubs as for your whole long soccer career."
P1B-047_Kevin_Moran,long,"And when you go around Ireland, rural Ireland still remembers you in many ways as much for the Dubs as for your whole long soccer career."
P1B-047_Kevin_Moran,but,Yeah but not only rural Ireland very much Dublin as well
P1B-047_Kevin_Moran,as,Yeah but not only rural Ireland very much Dublin as well
P1B-047_Kevin_Moran,well,Yeah but not only rural Ireland very much Dublin as well
P1B-047_Kevin_Moran,still,I 'd still get more people nearly coming up to me talking about the Dubs and when am I going to come back for the Dubs.
P1B-047_Kevin_Moran,the,I 'd still get more people nearly coming up to me talking about the Dubs and when am I going to come back for the Dubs.
P1B-047_Kevin_Moran,and,I 'd still get more people nearly coming up to me talking about the Dubs and when am I going to come back for the Dubs.
P1B-047_Kevin_Moran,when,I 'd still get more people nearly coming up to me talking about the Dubs and when am I going to come back for the Dubs.
P1B-047_Kevin_Moran,for,I 'd still get more people nearly coming up to me talking about the Dubs and when am I going to come back for the Dubs.
P1B-047_Kevin_Moran,the,I 'd still get more people nearly coming up to me talking about the Dubs and when am I going to come back for the Dubs.
P1B-047_Kevin_Moran,because,Because I think I always wanted to come back for the Dubs I always intended to come back for the Dubs uhm but as you say they just uh the soccer career went on and on.
P1B-047_Kevin_Moran,for,Because I think I always wanted to come back for the Dubs I always intended to come back for the Dubs uhm but as you say they just uh the soccer career went on and on.
P1B-047_Kevin_Moran,the,Because I think I always wanted to come back for the Dubs I always intended to come back for the Dubs uhm but as you say they just uh the soccer career went on and on.
P1B-047_Kevin_Moran,for,Because I think I always wanted to come back for the Dubs I always intended to come back for the Dubs uhm but as you say they just uh the soccer career went on and on.
P1B-047_Kevin_Moran,the,Because I think I always wanted to come back for the Dubs I always intended to come back for the Dubs uhm but as you say they just uh the soccer career went on and on.
P1B-047_Kevin_Moran,but,Because I think I always wanted to come back for the Dubs I always intended to come back for the Dubs uhm but as you say they just uh the soccer career went on and on.
P1B-047_Kevin_Moran,as,Because I think I always wanted to come back for the Dubs I always intended to come back for the Dubs uhm but as you say they just uh the soccer career went on and on.
P1B-047_Kevin_Moran,just,Because I think I always wanted to come back for the Dubs I always intended to come back for the Dubs uhm but as you say they just uh the soccer career went on and on.
P1B-047_Kevin_Moran,the,Because I think I always wanted to come back for the Dubs I always intended to come back for the Dubs uhm but as you say they just uh the soccer career went on and on.
P1B-047_Kevin_Moran,on,Because I think I always wanted to come back for the Dubs I always intended to come back for the Dubs uhm but as you say they just uh the soccer career went on and on.
P1B-047_Kevin_Moran,and,Because I think I always wanted to come back for the Dubs I always intended to come back for the Dubs uhm but as you say they just uh the soccer career went on and on.
P1B-047_Kevin_Moran,on,Because I think I always wanted to come back for the Dubs I always intended to come back for the Dubs uhm but as you say they just uh the soccer career went on and on.
P1B-047_Kevin_Moran,well,Well we we 've a couple of fellas on the line now to remind you of those uh you 'll need your headphones maybe to hear them
P1B-047_Kevin_Moran,of,Well we we 've a couple of fellas on the line now to remind you of those uh you 'll need your headphones maybe to hear them
P1B-047_Kevin_Moran,on,Well we we 've a couple of fellas on the line now to remind you of those uh you 'll need your headphones maybe to hear them
P1B-047_Kevin_Moran,the,Well we we 've a couple of fellas on the line now to remind you of those uh you 'll need your headphones maybe to hear them
P1B-047_Kevin_Moran,of,Well we we 've a couple of fellas on the line now to remind you of those uh you 'll need your headphones maybe to hear them
P1B-047_Kevin_Moran,on,we 've Mike Sheehy on the line from Kerry.
P1B-047_Kevin_Moran,the,we 've Mike Sheehy on the line from Kerry.
P1B-047_Kevin_Moran,and,And who 's a big soccer fan as well
P1B-047_Kevin_Moran,as,And who 's a big soccer fan as well
P1B-047_Kevin_Moran,well,And who 's a big soccer fan as well
P1B-047_Kevin_Moran,the,Not bad Now those days uh Moran coming into the team when you were All-Ireland champions You wouldn't have known a lot about him
P1B-047_Kevin_Moran,when,Not bad Now those days uh Moran coming into the team when you were All-Ireland champions You wouldn't have known a lot about him
P1B-047_Kevin_Moran,but,but.
P1B-047_Kevin_Moran,seeing,I remember actually seeing him uh in Tralee
P1B-047_Kevin_Moran,he,"sometime He played a played a challenge game with Dublin against Kerry in Tralee sometime I 'd say, early seventy-six"
P1B-047_Kevin_Moran,and,and I remember I was resting
P1B-047_Kevin_Moran,but,"I said I was injured but, we usually took breaks in those days during the winter"
P1B-047_Kevin_Moran,the,"I said I was injured but, we usually took breaks in those days during the winter"
P1B-047_Kevin_Moran,but,But I remember seeing this guy with long hair anyway running up and down Austin Stack Park
P1B-047_Kevin_Moran,seeing,But I remember seeing this guy with long hair anyway running up and down Austin Stack Park
P1B-047_Kevin_Moran,long,But I remember seeing this guy with long hair anyway running up and down Austin Stack Park
P1B-047_Kevin_Moran,and,But I remember seeing this guy with long hair anyway running up and down Austin Stack Park
P1B-047_Kevin_Moran,of,I remember a lot of guys talking about him after but little did we know that that evening what he was going to do to us the following September and a few other years you know.
P1B-047_Kevin_Moran,after,I remember a lot of guys talking about him after but little did we know that that evening what he was going to do to us the following September and a few other years you know.
P1B-047_Kevin_Moran,but,I remember a lot of guys talking about him after but little did we know that that evening what he was going to do to us the following September and a few other years you know.
P1B-047_Kevin_Moran,that,I remember a lot of guys talking about him after but little did we know that that evening what he was going to do to us the following September and a few other years you know.
P1B-047_Kevin_Moran,that,I remember a lot of guys talking about him after but little did we know that that evening what he was going to do to us the following September and a few other years you know.
P1B-047_Kevin_Moran,he,I remember a lot of guys talking about him after but little did we know that that evening what he was going to do to us the following September and a few other years you know.
P1B-047_Kevin_Moran,the,I remember a lot of guys talking about him after but little did we know that that evening what he was going to do to us the following September and a few other years you know.
P1B-047_Kevin_Moran,and,I remember a lot of guys talking about him after but little did we know that that evening what he was going to do to us the following September and a few other years you know.
P1B-047_Kevin_Moran,that,That 's right
P1B-047_Kevin_Moran,right,That 's right
P1B-047_Kevin_Moran,that,Was that your first ever game for the Dubs.
P1B-047_Kevin_Moran,for,Was that your first ever game for the Dubs.
P1B-047_Kevin_Moran,the,Was that your first ever game for the Dubs.
P1B-047_Kevin_Moran,that,That was
P1B-047_Kevin_Moran,for,It was uhm it was to raise funds I think for uh Kerry to go to uh America.
P1B-047_Kevin_Moran,that,I was delighted to do that for youse by the way help youse out in some way
P1B-047_Kevin_Moran,for,I was delighted to do that for youse by the way help youse out in some way
P1B-047_Kevin_Moran,the,I was delighted to do that for youse by the way help youse out in some way
P1B-047_Kevin_Moran,for,I did something good for Kerry in seventy-six.
P1B-047_Kevin_Moran,after,I think it was Jim said uh after that that he was glad he went to the bother of going down to watch you cos
P1B-047_Kevin_Moran,that,I think it was Jim said uh after that that he was glad he went to the bother of going down to watch you cos
P1B-047_Kevin_Moran,that,I think it was Jim said uh after that that he was glad he went to the bother of going down to watch you cos
P1B-047_Kevin_Moran,he,I think it was Jim said uh after that that he was glad he went to the bother of going down to watch you cos
P1B-047_Kevin_Moran,he,I think it was Jim said uh after that that he was glad he went to the bother of going down to watch you cos
P1B-047_Kevin_Moran,the,I think it was Jim said uh after that that he was glad he went to the bother of going down to watch you cos
P1B-047_Kevin_Moran,of,I think it was Jim said uh after that that he was glad he went to the bother of going down to watch you cos
P1B-047_Kevin_Moran,cos,I think it was Jim said uh after that that he was glad he went to the bother of going down to watch you cos
P1B-047_Kevin_Moran,the,the way you played he thought you 'd never play for them again.
P1B-047_Kevin_Moran,he,the way you played he thought you 'd never play for them again.
P1B-047_Kevin_Moran,for,the way you played he thought you 'd never play for them again.
P1B-047_Kevin_Moran,that,That 's right
P1B-047_Kevin_Moran,right,That 's right
P1B-047_Kevin_Moran,he,He said it was the first and only time he thought he 'd ever see me in a blue shirt.
P1B-047_Kevin_Moran,the,He said it was the first and only time he thought he 'd ever see me in a blue shirt.
P1B-047_Kevin_Moran,and,He said it was the first and only time he thought he 'd ever see me in a blue shirt.
P1B-047_Kevin_Moran,he,He said it was the first and only time he thought he 'd ever see me in a blue shirt.
P1B-047_Kevin_Moran,he,He said it was the first and only time he thought he 'd ever see me in a blue shirt.
P1B-047_Kevin_Moran,but,But uh I remember that now I played mid-field I think.
P1B-047_Kevin_Moran,that,But uh I remember that now I played mid-field I think.
P1B-047_Kevin_Moran,that,That 's right
P1B-047_Kevin_Moran,right,That 's right
P1B-047_Kevin_Moran,that,That 's
P1B-047_Kevin_Moran,right,right Covering every blade of grass.
P1B-047_Kevin_Moran,of,right Covering every blade of grass.
P1B-047_Kevin_Moran,and,And uhm That.
