filename,Offset-raw,FullSent
P1B-045_Sam_McAughtry,when,"And when the more popular radio came in, uh, it came in rather slowly in our district, but I would put"
P1B-045_Sam_McAughtry,when,"you can buy a, a a radio set, this is when the electrical radios or the the dry battery, was beginning to give way to the electric radio uh, they offered these sets at half a crown down and so much a week"
P1B-045_Sam_McAughtry,because,And uh and they came around and took them all away from them again because they couldn't keep up their payments
P1B-045_Sam_McAughtry,as,"And that was as you entered the room always, as you entered the room from the hall Some of the houses had a longish hallway and others like ours"
P1B-045_Sam_McAughtry,as,"And that was as you entered the room always, as you entered the room from the hall Some of the houses had a longish hallway and others like ours"
P1B-045_Sam_McAughtry,so,"And you, uh the the stairs ran right into the hallway, so that if you ran too fast down the stairs it just took one step and you were out into the street"
P1B-045_Sam_McAughtry,if,"And you, uh the the stairs ran right into the hallway, so that if you ran too fast down the stairs it just took one step and you were out into the street"
P1A-098_Bad_weather,when,"So when he talks about working hard all week, it clearly means that you kept him up all night all week"
P1A-098_Bad_weather,if,"well if as me and Mary were saying if we go out, it 'll make yourself go somewhere like Lavery 's or the Empire because, you couldn't be bothered queuing outside a nice bar tonight like"
P1A-098_Bad_weather,as,"well if as me and Mary were saying if we go out, it 'll make yourself go somewhere like Lavery 's or the Empire because, you couldn't be bothered queuing outside a nice bar tonight like"
P1A-098_Bad_weather,if,"well if as me and Mary were saying if we go out, it 'll make yourself go somewhere like Lavery 's or the Empire because, you couldn't be bothered queuing outside a nice bar tonight like"
P1A-098_Bad_weather,because,"well if as me and Mary were saying if we go out, it 'll make yourself go somewhere like Lavery 's or the Empire because, you couldn't be bothered queuing outside a nice bar tonight like"
P1A-098_Bad_weather,though,"It was just too much though It was lovely but, just ate so much like"
P1A-098_Bad_weather,when,Pizza Pizza 's always good when you don't know what you want
P1A-098_Bad_weather,if,Well I would prefer if it was fucking freezing than that wet that 's out there tonight and that Cos it 's not even well
P1A-098_Bad_weather,because,actually because Oh well that week you mean
P1A-098_Bad_weather,because,"But uhm I would need an extra pair of hands Now because, uh you was quite ambiguous whether you 'd be able to work or not, uhm"
P1A-098_Bad_weather,if,But uhm if you were in Belfast
P1A-098_Bad_weather,before,"I 'm be I will be working, uhm different shifts now Before I used to do four and a half days a week half day on Friday I 'm off the weekend"
P1A-098_Bad_weather,if,"So I mean if it 's a case that I am off, say the Monday Tuesday of that week I 'd want to come up and help you like"
P1A-098_Bad_weather,as,I mean I 'd be coming up to Seanie anyway seeing as I have to work the weekend
P1A-098_Bad_weather,after,"Friday the first of November, the night day after Halloween night off"
P1A-098_Bad_weather,if,I might be off the the two days at the start of the week If I am off anyway any of those couple of days
P1A-098_Bad_weather,if,"Aye and come here if somebody else, comes up and it 's a definite to do it, uh take them"
P1A-098_Bad_weather,because,I mean because I won't know until next week
P1A-098_Bad_weather,when,it 's money You see when you have money worries
P1A-098_Bad_weather,because,"Oh nothing because you You, you can't actually do anything"
P1A-094_Health,when,so like I like uh never got a bit a bit of peace on Monday when I was up home or at the weekend
P1A-094_Health,before,He had a couple of clots before I think it 's basically his medication Uhm
P1A-094_Health,because,He was uh he was a bit upset on uh uhm first day the Friday because he was shaking as well
P1A-094_Health,when,you know when somebody looks really really frail and you might say he looked grey like
P1A-094_Health,when,but he 's he was in good form when I left you know
P1A-094_Health,if,And if he 's got he definitely needs dialysis quite soon
P1A-094_Health,when,And uhm it 's one of those things when you don't think about it
P1A-094_Health,before,She was supposed to have a whole week this week before she goes in next week
P1A-094_Health,when,So then when I came she was there
P1A-094_Health,so,I 've already had a meeting uhm an update meeting so the place hasn't burnt down or anything
P1A-094_Health,so,And then nobody 's resigned so that 's also a good sign
P1A-094_Health,also,And then nobody 's resigned so that 's also a good sign
P1A-094_Health,so,And uhm so the babysitter 's going to mind Lisa then when you 're down there
P1A-094_Health,when,And uhm so the babysitter 's going to mind Lisa then when you 're down there
P1A-094_Health,when,I know exactly how it is cos when you 're under stress all you can think of is getting stuff done like
P1B-041_Clerical_Habits,when,so I just rode on other people 's when I got the chance
P1B-041_Clerical_Habits,because,You stay in because it 's raining You stay here
P1B-041_Clerical_Habits,before,"No, no she doesn't She was racing this mare, before I got her she raced, did a few bumpers and a couple of hurdles, so she 's got accustomed to people and being out and about She 's a six year old little mare"
P1B-041_Clerical_Habits,as,"but I 'm not going to worry if I don't win, as long as the horse goes well as long as I enjoy myself For me that 's the main thing"
P1B-041_Clerical_Habits,as,"but I 'm not going to worry if I don't win, as long as the horse goes well as long as I enjoy myself For me that 's the main thing"
P1B-041_Clerical_Habits,when,"Well Florence uh life took a dramatic turn for you, in nineteen eighty-five when when your husband was killed, very suddenly"
P1B-041_Clerical_Habits,when,"Well Florence uh life took a dramatic turn for you, in nineteen eighty-five when when your husband was killed, very suddenly"
P1B-041_Clerical_Habits,as,"of course she was in the working in the Northern Bank at that time She 'd just entered the Northern Bank so, they were both really pretty well advanced as regards both education and age"
P1B-041_Clerical_Habits,as,But then as I say I just decided that I would go back to college
P1B-041_Clerical_Habits,as,And as I say I just don't know why I ended up doing theology
P1B-041_Clerical_Habits,if,God 's prompting if you like
P1B-041_Clerical_Habits,as,"Well uhm I applied then, uh for the interview the weekend the residential interview as we call it, and I was, accepted for that and went on ahead"
P1B-041_Clerical_Habits,because,"so, it made it made more difficult, definitely more difficult because you can't just move around the country with a couple of horses and three or four dogs very easily"
P1A-095_Strep_infection,before,So I didn't come back here now until it was after six before I got sitting down and having a spliff
P1A-095_Strep_infection,when,"Exactly, 2 sylls coming uh a long day at Slane and, you you know run down and stressed and that 's when you get things like that"
P1A-095_Strep_infection,if,even if it 's not gossiping people are talking about it
P1A-095_Strep_infection,when,Conor and Estelle especially Estelle 2 sylls they told me when I was over the last time and
P1A-095_Strep_infection,if,she can't have children If he loved her they could adopt If he really wanted children of his own they 5 sylls
P1A-095_Strep_infection,if,she can't have children If he loved her they could adopt If he really wanted children of his own they 5 sylls
P1A-095_Strep_infection,if,Fucking hell If he really wanted children he could 've had them long ago
P1A-095_Strep_infection,if,uh I forgot to phone her to see like if she was coming back
P1A-095_Strep_infection,when,Well maybe they 've been thought out when you 're getting a pay rise or something
P1A-095_Strep_infection,when,"and, when youse didn't know they were being taken you know"
P1A-095_Strep_infection,because,I 'm going to have to start using the digital camera a wee bit better Because like Jules he 's all his stuff on file like
P1A-095_Strep_infection,as,Yeah seeing as you have it
P1A-095_Strep_infection,while,"exactly Must get some pills actually while I, think of them"
P1A-095_Strep_infection,as,Oh just as long as it gets you up and running like you know
P1A-095_Strep_infection,when,Had to clean it when I moved in
P1A-095_Strep_infection,because,Well they 're not that bad because I think I cleaned them this time last year And took the whole fucking kitchen apart
P1B-049_M_O_Suilleabhain,when,"I think the age that, well I mean the eighties has been, has funnily enough, you know, some of my music when 'twas released in America got put on the New Age rack"
P1B-049_M_O_Suilleabhain,because,I do think it 's a political statement because it 's a
P1B-049_M_O_Suilleabhain,if,And if you pick for example you mentioned O/ Riada if you pick an obvious one there Mise E/ire
P1B-049_M_O_Suilleabhain,if,And if you pick for example you mentioned O/ Riada if you pick an obvious one there Mise E/ire
P1B-049_M_O_Suilleabhain,if,Yes yes absolutely agree If it were just the music on its own you still would feel that
P1B-049_M_O_Suilleabhain,when,"I remember a reviewer once in a UK magazine, uh said that uh when he heard the record I had done said it sounded like a pint of Guinness was pouring into the piano"
P1B-049_M_O_Suilleabhain,because,"I don't want to leave go of it because if I feel I do, in the context of this globalisation, well I 'm out to sea"
P1B-049_M_O_Suilleabhain,if,"I don't want to leave go of it because if I feel I do, in the context of this globalisation, well I 'm out to sea"
P1B-049_M_O_Suilleabhain,when,It 's when you bring art into the marketplace
P1B-049_M_O_Suilleabhain,if,one thing you can't sell it 's that of course even if you know it 's there
P1B-049_M_O_Suilleabhain,because,"Yes I know I suppose that 's why I 'm saying it because in a way I 'm speaking to some degree from experience Luckily, not too much into the market as I haven't been faced with, certain problems which would obviously come up if you begin to do that"
P1B-049_M_O_Suilleabhain,as,"Yes I know I suppose that 's why I 'm saying it because in a way I 'm speaking to some degree from experience Luckily, not too much into the market as I haven't been faced with, certain problems which would obviously come up if you begin to do that"
P1B-049_M_O_Suilleabhain,if,"Yes I know I suppose that 's why I 'm saying it because in a way I 'm speaking to some degree from experience Luckily, not too much into the market as I haven't been faced with, certain problems which would obviously come up if you begin to do that"
P1B-049_M_O_Suilleabhain,as,it was supposed to 've come out as a single As it is it never happened you know with the London uh Chamber Orchestra
P1B-049_M_O_Suilleabhain,when,"whatever way you want to look at it, uh to actually be dealing with those materials of sound I have friends who, who work, exclusively with sounds which are just not tangible, for, you know ninety-nine percent of the people You know when I say it 's"
P1B-049_M_O_Suilleabhain,as,"I am, what I do in music seems to be increasingly as I get older to be to be intimately linked to the to the development of my own personality And to me music is, a sound that you send out a bit like a scout, to check, the ground, and to clear the overgrowth, and then you enter into the space"
P1B-049_M_O_Suilleabhain,when,It seems to me that when I write music which is worth writing it 's ahead of me
P1B-049_M_O_Suilleabhain,when,"Yeah that 's something that a painter said to me the other day that when he starts off, with a brush loaded with paint and confronts a canvas he doesn't quite know what he 's going to, do He hopes, that he, starts off very simply, and hopes that he can elaborate, that something will appear"
P1B-046_Elections,while,Victory has been sweet for the new rainbow ministers while Fianna Fa/il and the Progressive Democrats now form the opposition
P1B-046_Elections,if,I first asked her if her description of a bright red rainbow of ruin was a bit over the top
P1B-046_Elections,if,"I think if you look at the programme that has been negotiated between Fine Gael Democratic Left and the Labour Party, it 's very much the policy approach of Democratic Left and the Labour Party"
P1B-046_Elections,if,"Uh if you just take the allocation of portfolios for example, uh Fine Gael now have control over just about twenty percent of the spending departments"
P1B-046_Elections,if,"If you take the attitude to state enterprise, it 's the old left-wing doctrine that we have to accept"
P1B-046_Elections,as,And as I said Fine Gael only have control over about one fifth of the spending
P1B-046_Elections,as,"Well as we saw at the break of the last government, obviously the unexpected that can cause the biggest problems"
P1B-046_Elections,so,"I think Prionsias De Rossa and John Bruton have worked well in opposition, uh so I don't see that as a problem"
P1B-046_Elections,if,"Uhm if the three party leaders don't make an enormous effort to work together as a team the government will collapse Or it won't really exist because, to a large extent you can be doing a lot of very productive work, you can have a lot of progressive legislation, but if the trust is not there from the start, then the government won't survive Certainly"
P1B-046_Elections,because,"Uhm if the three party leaders don't make an enormous effort to work together as a team the government will collapse Or it won't really exist because, to a large extent you can be doing a lot of very productive work, you can have a lot of progressive legislation, but if the trust is not there from the start, then the government won't survive Certainly"
P1B-046_Elections,if,"Uhm if the three party leaders don't make an enormous effort to work together as a team the government will collapse Or it won't really exist because, to a large extent you can be doing a lot of very productive work, you can have a lot of progressive legislation, but if the trust is not there from the start, then the government won't survive Certainly"
P1B-046_Elections,as,"that 's not on the programme for government There are many many things but as I said earlier, it 's often the unexpected the things you can't see now that may cause the problem"
P1B-046_Elections,because,I supported the nominee of Fine Gael in the last occasion because I think it 's important that the opposition has that position Until recent years the opposition always had that position
P1B-046_Elections,if,And if somebody 's to be removed they should only be removed if they 're not doing the job
P1B-046_Elections,if,And if somebody 's to be removed they should only be removed if they 're not doing the job
P1B-046_Elections,if,"And certainly, if they do they will not have the support of the Progressive Democrats"
P1B-046_Elections,because,"I was very disappointed for example that Labour and Fianna Fa/il didn't support Peter Sutherland, earlier this year because if they did, he would 've been I think the President of the Commission at this stage And that would 've been a very prestigious position, for a small country like ours"
P1B-046_Elections,if,"I was very disappointed for example that Labour and Fianna Fa/il didn't support Peter Sutherland, earlier this year because if they did, he would 've been I think the President of the Commission at this stage And that would 've been a very prestigious position, for a small country like ours"
P1B-046_Elections,if,"And therefore I believe that the new government if they 're going to change the Commissioner, at this very late stage, have to be sure, that it 's not going to damage the national interest Padraig Flynn has an extremely important portfolio, and the government would need to be certain, that they could hold that portfolio, if they were going to change the person"
P1B-046_Elections,if,"And therefore I believe that the new government if they 're going to change the Commissioner, at this very late stage, have to be sure, that it 's not going to damage the national interest Padraig Flynn has an extremely important portfolio, and the government would need to be certain, that they could hold that portfolio, if they were going to change the person"
P1B-046_Elections,as,"I found these negotiations insofar as we were involved, uhm very unpleasant"
P1B-046_Elections,when,Albert Reynolds himself was very concerned just over a year ago when a very important document was leaked to a journalist
P1B-046_Elections,if,"You only bring those people together if we are conscious, of their concerns"
P1B-046_Elections,if,And if we fail uh to do that then I think we 're going to cause further problems
P1B-046_Elections,if,"Do you, do you think it 's going to cause big problems for John Bruton if the architect of the process is standing behind at him shouting from the sidelines uh"
P1B-046_Elections,if,Albert Reynolds has the potential to destroy the process if he continues speaking like this
P1B-046_Elections,because,This is a period of uncertainty because we have a new government
P1B-046_Elections,because,"it will mean that a lot of people who, previously uhm would lose child support because they uh went from the social welfare system into work uh will no longer do so"
P1B-048_Tim_Pat_Coogan,when,"Mickey Rooney, the former editor of The Independent told me about uhm, this extraordinary episode when uh he was called to the governor 's uh wing in uh Crumlin Road Gaol where he was imprisoned And of course the division the, the Civil War was on, the division 'd occurred there too, and he was uhm, brought in by the governor to be told something"
P1B-048_Tim_Pat_Coogan,when,And I first came across it when I was uh writing my first book Ireland Since the Rising back in nineteen sixty-five
P1B-048_Tim_Pat_Coogan,as,"And the late Tom Kenny, it was a great uh bookshop as you know in Galway, great great book family And"
P1B-048_Tim_Pat_Coogan,if,"Uh now I. I uh, launched that for Ben in, again it was under the auspice of Kenny 's if not mistaken, uh uh in Galway And uhm, as I said"
P1B-048_Tim_Pat_Coogan,as,"Uh now I. I uh, launched that for Ben in, again it was under the auspice of Kenny 's if not mistaken, uh uh in Galway And uhm, as I said"
P1B-048_Tim_Pat_Coogan,though,Gerry Jeffares whom I hadn't met though I 'd admired him from a distance introduced him to me
P1B-048_Tim_Pat_Coogan,because,"And uh he rekindled my interest in Yeats because I thought that his uhm, that edition he did the collected edition he did for Macmillan was about the best introduction anybody could have to Yeats Not alone did he 've a good selection, for anybody but his uh notes at the back uh, a lot of people don't read a book in the totality but uh because they 're just dry small print, but he had marvellously illuminating notes, everything from the pronunciation of words, to the local typography, to bits of history, to who the characters were"
P1B-048_Tim_Pat_Coogan,if,"And uhm, it just it happens to be one of the the model poems if you like"
P1B-048_Tim_Pat_Coogan,if,"If you consider the reception, that his work is met and his personality is met with in this Ireland, uhm compared to say the treatment of, or the kind of the expected behaviour of people like Kavanagh and uh Behan and Myles"
P1B-048_Tim_Pat_Coogan,as,"Uh uhm, it 's amazing Kavanagh lived as long as he did"
P1B-048_Tim_Pat_Coogan,as,"And he said, but he would not be held at home by his own crowd whatever threats were phoned whatever black flags waved I see him as he turned in that bombed offending place, remorse fused with terror, in his still knowable face His cornered out-face stare, blinding in the flash It is just, he"
P1B-048_Tim_Pat_Coogan,if,And if you follow him through he starts off uhm
P1B-048_Tim_Pat_Coogan,because,"He 's the he 's the uhm, the transatlantic equivalent of Ben because Ben goes in a circumlocutory way all around the Lagan Valley, and he finally comes back to closing time in Mulligan 's where the anecdote began"
P1B-048_Tim_Pat_Coogan,when,"And uh she said then paused, but he shouldn't 've been drunk when he said it"
P1A-100_Trinity_students,because,"And you only have to pay rent for the weeks of term which is loads better than getting a flat, because for that you 'd have to pay for the whole year"
P1A-100_Trinity_students,if,well that 's if I get in at all I mean
P1A-100_Trinity_students,if,"but, they do sometimes like if you got, like I was talking to some girl at an open day there who, like she was a student there"
P1A-100_Trinity_students,if,"But the worst thing is, imagine if you appealed and then the result came back worse"
P1A-100_Trinity_students,when,"But I mean I think they say they go back over it when you appeal it looking for, extra marks they can give you, not looking for"
P1A-100_Trinity_students,if,And then if you ask to be put up to the contact lens department they put you on hold again
P1A-100_Trinity_students,although,"but although I 've never had to ring them, so for all I know they could have weird hold music as well"
P1A-100_Trinity_students,if,"Yeah, well you never know, if I remember it"
P1A-100_Trinity_students,when,"when I was in a lift with my brother, we were in James 's hospital right"
P1A-100_Trinity_students,while,And while the lift was going down he opened the doors
P1A-100_Trinity_students,if,but if I was going to be stuck there it would be pretty crazy
P1A-100_Trinity_students,when,"I mean wouldn't that be the worst thing you could do when you were stuck in a lift, like drinking something that was going to make you need to pee really soon"
P1A-100_Trinity_students,because,I mean it couldn't have been because of his laziness because you 're just as lazy
P1A-100_Trinity_students,when,So when your sister gets there they 're just going to call her Female Rasho
P1A-097_Sisters_2,when,I mean it 's too dangerous when you look at the likes of Bobby Nelson
P1A-097_Sisters_2,as,So I thought thought I hope it 's as sore as bedamned you little shite
P1A-097_Sisters_2,if,If it was one you were gay
P1A-097_Sisters_2,when,Now when you turn on the water for a bath the radiators have to go off and everyone is fucking freezing
P1A-097_Sisters_2,though,"I 've kind of believe it, it just feels like that tonight Even though the sky is very clear it just has that really cold feeling"
P1A-097_Sisters_2,as,he 's bad enough as he is
P1A-097_Sisters_2,when,"Sure he 'll only be fifteen in July when he 'll certainly, but just kind of, even if he kind of went off the rails a bit then and got back, before the Leaving like There 's after the Junior Cert"
P1A-097_Sisters_2,if,"Sure he 'll only be fifteen in July when he 'll certainly, but just kind of, even if he kind of went off the rails a bit then and got back, before the Leaving like There 's after the Junior Cert"
P1A-097_Sisters_2,when,"So, it 's the worst really, the worst phase from when they kind of start that til when they 're about eighteen you know"
P1A-097_Sisters_2,when,"So, it 's the worst really, the worst phase from when they kind of start that til when they 're about eighteen you know"
P1A-097_Sisters_2,when,"And I know the day is going to come when I 'm going to say you know, do something or go upstairs or do you know"
P1A-097_Sisters_2,because,And that you kind of avoid that because once he realises he can say no and get away with it
P1A-097_Sisters_2,when,I remember actually when I was in the hospital a woman in the next bed having it
P1A-097_Sisters_2,when,But I 'm sure it 'll be good when it 's done
P1A-097_Sisters_2,if,Arthur 's great for kind of saying we 'll go for a walk Cos if it was left to me
P1B-043_Sunday_Sequence_2,when,Their story begins in Northern Ireland as the elect people What does that do when it comes to looking at memory and how memory is used in telling a story
P1B-043_Sunday_Sequence_2,as,Uh as you say we
P1B-043_Sunday_Sequence_2,as,"It 's not a question of giving them uh equal respect, as is often said by well-meaning people, but rather to try and transcend these two uh mutually exclusive ideologies"
P1B-043_Sunday_Sequence_2,if,"but uh I think that uh we 're given some pointer to what could happen from the fact that uhm both these ideologies if we may call them that, uhm are behaving as though they had a plan for the future but in fact neither of them does"
P1B-043_Sunday_Sequence_2,as,"but uh I think that uh we 're given some pointer to what could happen from the fact that uhm both these ideologies if we may call them that, uhm are behaving as though they had a plan for the future but in fact neither of them does"
P1B-043_Sunday_Sequence_2,though,"but uh I think that uh we 're given some pointer to what could happen from the fact that uhm both these ideologies if we may call them that, uhm are behaving as though they had a plan for the future but in fact neither of them does"
P1B-043_Sunday_Sequence_2,when,"how dangerous, light uh after the collapse of Stalinism, uhm we know how dangerous it is when ideologies say there is an end in view there is a great future and you must be sacrificed uh to this"
P1B-043_Sunday_Sequence_2,if,But the two protagonists to the conflict might disagree with you uh seriously For example if you walked through the areas of uh uh Loyalist Belfast you 'll see that men will take up the gun to fight for God and Ulster
P1B-043_Sunday_Sequence_2,when,"I mean what, uh what kind of primacy do uh the IRA the Provisional Sinn Fe/in give to Catholic Nationalism when they have their vision of a united Ireland"
P1B-043_Sunday_Sequence_2,because,Well this is is of course a very good question because I think what we 're seeing at the moment is a division isn't it
P1B-043_Sunday_Sequence_2,because,"not sure however that the IRA does either because I think the uh IRA and the INLA and uh uh such groups are, fundamentally at fault because they they are behaving as though the enemy uhm of us all is the British Empire"
P1B-043_Sunday_Sequence_2,because,"not sure however that the IRA does either because I think the uh IRA and the INLA and uh uh such groups are, fundamentally at fault because they they are behaving as though the enemy uhm of us all is the British Empire"
P1B-043_Sunday_Sequence_2,as,"not sure however that the IRA does either because I think the uh IRA and the INLA and uh uh such groups are, fundamentally at fault because they they are behaving as though the enemy uhm of us all is the British Empire"
P1B-043_Sunday_Sequence_2,though,"not sure however that the IRA does either because I think the uh IRA and the INLA and uh uh such groups are, fundamentally at fault because they they are behaving as though the enemy uhm of us all is the British Empire"
P1B-043_Sunday_Sequence_2,when,"And uh but of course I think that uh it is important uhm when people are living side by side that they listen to the story of the other group, or they listen to their own story uh as it is told by the other group because it makes a uh just an enormous difference whether a story is told by a dominating group or by dominated group"
P1B-043_Sunday_Sequence_2,as,"And uh but of course I think that uh it is important uhm when people are living side by side that they listen to the story of the other group, or they listen to their own story uh as it is told by the other group because it makes a uh just an enormous difference whether a story is told by a dominating group or by dominated group"
P1B-043_Sunday_Sequence_2,because,"And uh but of course I think that uh it is important uhm when people are living side by side that they listen to the story of the other group, or they listen to their own story uh as it is told by the other group because it makes a uh just an enormous difference whether a story is told by a dominating group or by dominated group"
P1B-043_Sunday_Sequence_2,if,And you 're going if you belong to a dominating group you are going constantly as you hear the other speaking to say
P1B-043_Sunday_Sequence_2,as,And you 're going if you belong to a dominating group you are going constantly as you hear the other speaking to say
P1B-043_Sunday_Sequence_2,because,You must listen Because uh it 's not necessarily going to be a beautiful thing what they say
P1B-043_Sunday_Sequence_2,as,"And as we do listen to one another 's story that way there is a chance, down the road, that by the articulating of their story as they see it, that the dominated people uhm will begin to be released from some of the hurt that they are feeling"
P1B-043_Sunday_Sequence_2,as,"And as we do listen to one another 's story that way there is a chance, down the road, that by the articulating of their story as they see it, that the dominated people uhm will begin to be released from some of the hurt that they are feeling"
P1B-043_Sunday_Sequence_2,if,"And if we won't listen to them now to the dominating group, they won't get through that stage"
P1B-043_Sunday_Sequence_2,because,"I 'm just wondering whether that paradigm is functional today in Northern Ireland because, in a sense the dominant group I 'm talking about Unionists, are no longer dominant in any real sense"
P1B-043_Sunday_Sequence_2,because,"because they don't have any, uh they don't have any control over, political power"
P1B-043_Sunday_Sequence_2,if,"let us say in Dublin, uh that the Unionist people, are a group of people whose usefulness to their masters if we may put it like that without offensiveness is over And it is after all the duty of garrison people as they have, by and large been, that they should not win friends and influence people because you 've got to dominate people and if you 're going to dominate them"
P1B-043_Sunday_Sequence_2,after,"let us say in Dublin, uh that the Unionist people, are a group of people whose usefulness to their masters if we may put it like that without offensiveness is over And it is after all the duty of garrison people as they have, by and large been, that they should not win friends and influence people because you 've got to dominate people and if you 're going to dominate them"
P1B-043_Sunday_Sequence_2,because,"let us say in Dublin, uh that the Unionist people, are a group of people whose usefulness to their masters if we may put it like that without offensiveness is over And it is after all the duty of garrison people as they have, by and large been, that they should not win friends and influence people because you 've got to dominate people and if you 're going to dominate them"
P1B-043_Sunday_Sequence_2,as,And that book by Terence McCaughey Memory and Redemption is published by Gill and Macmillan price twelve pounds ninety-nine As we pointed out at the beginning of the programme the Methodist Conference is currently meeting in Dublin One of the issues discussed on Friday concerned the role of Methodist societies in the local community
P1B-043_Sunday_Sequence_2,when,The conference would like to challenge Methodists throughout Northern Ireland to rediscover their identity as a community church When I spoke to the Reverend David Cooper
P1B-042_Sunday_Sequence_1,as,"In the wake of the publication of the Opsahl Commission report we hear a response from the Churches We ask leading churchmen to assess the role of their own denominations And as the new Moderator of the Presbyterian Church calls for a return to basic Christian values, we hear the concerns of some women ministers within that church who fear a theological swing to the right"
P1B-042_Sunday_Sequence_1,when,And that was the main area of discussion when I spoke to the Moderator at Church House during last week 's General Assembly First
P1B-042_Sunday_Sequence_1,if,"Well have I found often Patrick that, whenever a situation gets a little bit tight whether in session committee or any other, meeting that if you can inject a little humour, without going too far I think it very often eases the situation and some things that people 're getting uptight about they ease off and perhaps it does help to to to bring a a a satisfactory conclusion to the whole matter"
