Offset-raw,filename,ConnSpanList
then,talk-2150-en-inter.txt,3886..3890
and,talk-2150-en-inter.txt,3991..3994
and,talk-2150-en-inter.txt,4015..4018
for,talk-2150-en-inter.txt,4914..4917
as,talk-2150-en-inter.txt,5138..5140
and,talk-2150-en-inter.txt,5547..5550
and,talk-2150-en-intra.txt,357..360
When,talk-2150-en-intra.txt,92..96
also,talk-2150-en-intra.txt,815..819
because,talk-2150-en-intra.txt,1147..1154
next,talk-2150-en-intra.txt,2360..2364
so,talk-2150-en-intra.txt,2292..2294
and,talk-2150-en-intra.txt,3853..3856
also,talk-2150-en-intra.txt,3921..3925
and,talk-2150-en-intra.txt,4072..4075
and,talk-2150-en-intra.txt,4707..4710
or,talk-2150-en-intra.txt,5520..5522
and,talk-2150-en-intra.txt,1647..1650
or,talk-2150-en-intra.txt,3380..3382
and,talk-2150-en-intra.txt,3558..3561
But,talk-2150-en-intra.txt,3571..3574
then,talk-2150-en-intra.txt,3886..3890
and,talk-2150-en-intra.txt,3991..3994
and,talk-2150-en-intra.txt,4015..4018
for,talk-2150-en-intra.txt,4914..4917
as,talk-2150-en-intra.txt,5138..5140
and,talk-2150-en-intra.txt,5547..5550
